match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team 
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,4,87,38","78,11,92,42,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"114,21,60,26,100","31,105,69,42,17"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"4,62,3,11,108","91,104,34,100,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"41,88,30,71,25","100,17,101,81,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"68,71,22,95,69","10,25,103,38,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,21,25,10,71","26,23,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"30,51,25,93,62","84,103,2,77,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"39,26,93,120,77","9,86,62,12,13"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"52,110,27,12,16","8,107,34,85,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"37,62,95,28,25","14,111,12,52,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,1,84,101,23","27,91,77,52,74"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"11,10,103,5,29","114,119,17,83,96"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"6,52,16,25,22","41,82,14,87,88"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,23,72,97,48","30,16,43,77,2"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"74,14,56,27,98","7,75,59,10,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"76,4,21,3,51","101,104,94,27,2"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,100,113,60,15","83,91,40,42,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,71,37,12,34","74,2,7,79,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"93,2,34,110,87","5,69,17,29,16"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"89,100,110,11,23","39,86,108,88,93"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"2,109,91,11,33","25,60,62,120,48"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"22,28,86,93,74","38,40,16,3,17"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"91,77,46,104,86","3,101,22,41,11"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"86,47,54,21,85","33,49,63,60,101"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"84,34,53,60,93","5,95,101,120,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"11,105,114,104,14","120,103,59,106,26"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"69,71,1,34,27","114,101,53,22,30"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"52,16,112,74,12","14,33,91,57,95"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"107,32,43,83,93","6,84,88,98,47"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"11,26,41,14,69","34,60,62,84,67"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"39,79,16,63,102","100,106,48,69,86"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"120,93,46,89,119","64,56,101,74,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"2,48,7,3,21","23,30,65,110,42"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"44,79,99,21,84","43,32,69,5,56"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"7,91,27,76,48","16,67,17,60,86"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"86,25,41,42,2","32,4,84,40,21"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"4,10,69,26,120","101,11,93,104,84"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"2,21,4,87,88","120,47,3,60,10"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"11,2,101,92,12","65,100,82,26,93"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"93,68,22,60,91","99,32,39,44,64"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"33,21,48,82,37","53,69,73,72,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"25,10,88,107,87","8,17,2,16,86"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"55,5,17,103,1","95,62,106,97,119"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"69,26,83,23,52","33,93,27,89,56"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"46,86,33,100,41","26,91,48,25,70"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"87,108,93,72,91","52,4,84,21,92"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,3,62,17,41","21,29,22,77,100"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"11,26,67,85,99","114,20,70,74,60"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"87,71,8,120,22","88,17,60,10,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"70,15,3,55,52","114,11,91,69,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,107,113,72,26","6,71,87,120,98"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,21,41,31,39","10,13,120,64,60"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"5,65,90,84,11","75,112,35,62,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"16,47,69,26,93","54,92,65,71,22"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"39,119,109,69,52","11,16,98,26,95"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"27,38,91,93,52","88,11,110,90,67"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"2,114,16,46,31","74,67,42,120,111"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"70,77,37,34,100","25,69,48,26,89"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"25,75,93,21,120","6,20,87,49,46"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"39,69,14,8,87","86,9,2,95,26"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"93,26,119,101,120","41,11,85,78,87"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,21,15,14,120","11,16,37,41,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,57,52,62,93","39,64,120,23,41"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"72,3,16,49,91","107,12,21,37,106"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,49,48,2,14","51,11,72,86,107"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"76,2,101,41,100","62,25,10,64,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"2,41,11,22,90","14,101,57,56,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,84,38,46,52","8,21,100,71,62"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"25,119,12,81,14","62,36,106,87,70"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,2,111,76,101","38,83,46,75,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,69,93,21,27","120,20,12,74,26"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,48,25,69","22,101,2,93,26"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"62,91,18,17,21","71,53,119,25,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,16,39,101,10","74,86,41,103,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"74,57,42,88,47","101,2,75,11,8"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"26,120,83,4,22","69,100,106,30,67"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,12,87,120,2","26,101,41,59,51"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"87,88,100,67,74","41,103,92,17,110"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"91,69,48,37,106","100,46,41,3,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"67,16,36,74,99","93,64,83,119,11"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"7,2,4,25,101","110,71,74,41,14"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"37,10,60,40,98","12,99,3,83,93"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"2,45,12,62,26","56,3,21,69,25"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"52,46,21,101,93","67,88,99,56,26"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"15,102,64,39,88","7,57,77,84,113"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"69,95,91,22,37","96,68,56,15,85"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"101,59,16,69,74","25,93,55,85,87"
3918321005,3399879805,False,1527464133,2318,6035,8,7,3,75,9,227,"62,11,69,64,12","21,27,114,60,39"
3918326906,3399882153,True,1527464615,2009,5626,7,7,22,75,7,191,"1,3,65,89,34","93,86,11,7,22"
3918333006,3399880825,True,1527465135,1399,6005,9,7,22,75,9,151,"106,11,71,2,85","78,100,26,41,39"
3918343805,3399904104,False,1527466054,2480,5602,9,7,22,75,10,137,"69,27,11,72,91","21,101,77,22,30"
3918348005,3399907468,False,1527466410,2733,5430,5,7,3,75,9,224,"74,92,8,30,88","119,102,48,71,11"
3918356207,3399904345,True,1527467116,1709,6500,5,7,22,75,5,123,"48,22,37,60,114","2,101,106,27,95"
3918357803,3399903206,True,1527467248,1388,6174,6,7,22,75,6,123,"38,30,56,69,74","70,68,81,119,41"
3918359104,3399909620,True,1527467367,2012,7469,7,7,22,75,7,123,"17,72,105,104,83","91,14,11,67,16"
3918360709,3399907188,True,1527467497,1540,5264,8,7,3,75,9,223,"61,91,108,60,92","39,68,16,69,41"
3918368203,3399916315,False,1527468141,1809,6589,7,7,22,75,7,123,"2,28,17,50,12","48,101,57,62,34"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"21,47,6,51,91","93,60,69,35,26"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,2,37,61,91","21,47,101,56,76"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,4,87,38","78,11,92,42,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"114,21,60,26,100","31,105,69,42,17"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"4,62,3,11,108","91,104,34,100,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"41,88,30,71,25","100,17,101,81,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"68,71,22,95,69","10,25,103,38,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"27,21,25,10,71","26,23,31,120,4"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"30,51,25,93,62","84,103,2,77,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"39,26,93,120,77","9,86,62,12,13"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"52,110,27,12,16","8,107,34,85,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"37,62,95,28,25","14,111,12,52,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,1,84,101,23","27,91,77,52,74"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"11,10,103,5,29","114,119,17,83,96"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"6,52,16,25,22","41,82,14,87,88"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,23,72,97,48","30,16,43,77,2"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"74,14,56,27,98","7,75,59,10,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"76,4,21,3,51","101,104,94,27,2"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,100,113,60,15","83,91,40,42,69"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,71,37,12,34","74,2,7,79,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"93,2,34,110,87","5,69,17,29,16"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"89,100,110,11,23","39,86,108,88,93"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"2,109,91,11,33","25,60,62,120,48"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"22,86,74,28,93","38,16,17,40,3"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"86,77,46,104,91","11,101,22,41,3"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"86,47,54,21,85","33,49,63,60,101"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,93,34,84,60","101,28,95,5,120"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,105,114,11,14","106,103,59,120,26"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"69,1,34,27,71","114,53,22,30,101"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"112,74,16,52,12","91,57,33,14,95"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"83,32,43,107,93","98,84,88,6,47"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"41,14,11,69,26","62,84,34,67,60"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"16,39,63,102,79","48,100,69,86,106"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"120,93,46,89,119","64,56,101,74,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"48,2,3,21,7","30,23,110,42,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"44,79,84,21,99","43,32,56,5,69"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,91,76,27,7","86,67,60,17,16"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"2,41,86,25,42","21,84,32,4,40"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"69,4,26,120,10","93,101,104,84,11"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"21,87,4,2,88","47,60,3,120,10"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"92,2,11,12,101","26,100,65,93,82"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"91,60,22,68,93","64,44,39,32,99"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"10,88,107,87,25","17,2,16,86,8"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"55,103,1,5,17","95,97,119,62,106"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"69,26,83,23,52","33,93,27,89,56"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"33,86,100,41,46","48,91,25,70,26"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"108,93,72,87,91","4,84,21,52,92"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"62,3,97,41,17","22,29,21,100,77"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"26,11,99,85,67","20,114,60,74,70"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"120,87,71,8,22","10,88,17,60,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"52,70,55,3,15","87,114,69,91,11"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"26,107,113,72,55","98,71,87,120,6"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"39,79,31,41,21","60,10,64,120,13"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"65,84,90,5,11","112,62,35,75,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"93,69,47,26,16","22,65,92,71,54"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"109,119,52,69,39","98,16,95,26,11"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"38,91,93,52,27","11,110,90,67,88"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"46,16,2,114,31","120,42,74,67,111"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"100,77,37,34,70","89,69,48,26,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"75,120,93,21,25","20,46,87,49,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"8,69,39,87,14","95,9,86,26,2"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"93,26,120,101,119","41,11,87,78,85"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"86,21,15,14,120","11,16,37,41,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"10,69,14,82,28","2,27,34,114,62"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,57,52,62,93","39,64,120,23,41"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,72,3,16,49","106,107,12,21,37"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"91,49,48,2,14","51,11,72,86,107"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"76,2,101,41,100","62,25,10,64,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"2,41,11,22,90","14,101,57,56,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,84,38,46,52","8,21,100,71,62"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"25,119,12,81,14","62,36,106,87,70"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"12,2,111,76,101","38,83,46,75,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,69,93,21,27","120,20,12,74,26"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"86,110,48,25,69","22,101,2,93,26"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"62,91,18,17,21","71,53,119,25,77"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,16,39,101,10","74,86,41,103,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"74,57,42,88,47","101,2,75,11,8"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"26,120,83,4,22","69,100,106,30,67"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,12,87,120,2","26,101,41,59,51"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"87,88,100,67,74","41,103,92,17,110"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"91,69,48,37,106","100,46,41,3,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"67,16,36,74,99","93,64,83,119,11"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"7,2,4,25,101","110,71,74,41,14"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"37,10,60,40,98","12,99,3,83,93"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"2,45,12,62,26","56,3,21,69,25"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"52,46,21,101,93","67,88,99,56,26"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"15,102,64,39,88","7,57,77,84,113"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"69,95,91,22,37","96,68,56,15,85"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"101,59,16,69,74","25,93,55,85,87"
3918321005,3399879805,False,1527464133,2318,6035,8,7,3,75,9,227,"62,11,69,64,12","21,27,114,60,39"
3918326906,3399882153,True,1527464615,2009,5626,7,7,22,75,7,191,"1,3,65,89,34","93,86,11,7,22"
3918333006,3399880825,True,1527465135,1399,6005,9,7,22,75,9,151,"106,11,71,2,85","78,100,26,41,39"
3918343805,3399904104,False,1527466054,2480,5602,9,7,22,75,10,137,"69,27,11,72,91","21,101,77,22,30"
3918348005,3399907468,False,1527466410,2733,5430,5,7,3,75,9,224,"74,92,8,30,88","119,102,48,71,11"
3918356207,3399904345,True,1527467116,1709,6500,5,7,22,75,5,123,"48,22,37,60,114","2,101,106,27,95"
3918357803,3399903206,True,1527467248,1388,6174,6,7,22,75,6,123,"38,30,56,69,74","70,68,81,119,41"
3918359104,3399909620,True,1527467367,2012,7469,7,7,22,75,7,123,"17,72,105,104,83","91,14,11,67,16"
3918360709,3399907188,True,1527467497,1540,5264,8,7,3,75,9,223,"61,91,108,60,92","39,68,16,69,41"
3918368203,3399916315,False,1527468141,1809,6589,7,7,22,75,7,123,"2,28,17,50,12","48,101,57,62,34"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,91,61,37,2","21,76,56,101,47"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,4,87,38","78,11,92,42,70"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"60,21,26,100,114","69,105,42,17,31"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"108,4,62,3,11","93,91,104,34,100"
